score,label,pred_binary,label_binary,class_name
0.233287,1,1,1,cell_porosity
0.075011,0,0,0,cell_normal
0.208083,1,1,1,cell_porosity
0.074964,0,0,0,cell_normal
0.073963,0,0,0,cell_normal
0.245259,1,1,1,cell_porosity
0.074796,0,0,0,cell_normal
0.333700,0,1,0,cell_normal
0.200953,1,1,1,cell_porosity
0.228786,1,1,1,cell_porosity
0.080499,0,0,0,cell_normal
0.101605,0,0,0,cell_normal
0.227646,1,1,1,cell_porosity
0.075673,0,0,0,cell_normal
0.077693,0,0,0,cell_normal
0.074429,0,0,0,cell_normal
0.079788,0,0,0,cell_normal
0.253197,1,1,1,cell_porosity
0.332320,0,1,0,cell_normal
0.104387,0,0,0,cell_normal
0.223983,1,1,1,cell_porosity
0.093888,0,0,0,cell_normal
0.218753,1,1,1,cell_porosity
0.193738,1,1,1,cell_porosity
0.201849,1,1,1,cell_porosity
0.249053,1,1,1,cell_porosity
0.344599,0,1,0,cell_normal
0.332175,0,1,0,cell_normal
0.233081,1,1,1,cell_porosity
0.073842,0,0,0,cell_normal
0.254079,1,1,1,cell_porosity
0.104587,0,0,0,cell_normal
0.092900,0,0,0,cell_normal
0.206018,1,1,1,cell_porosity
0.078244,0,0,0,cell_normal
0.092696,0,0,0,cell_normal
0.073546,0,0,0,cell_normal
0.099429,0,0,0,cell_normal
0.250383,1,1,1,cell_porosity
0.076948,0,0,0,cell_normal
0.332170,0,1,0,cell_normal
0.074992,0,0,0,cell_normal
0.232213,1,1,1,cell_porosity
0.339288,0,1,0,cell_normal
0.239309,1,1,1,cell_porosity
0.255112,1,1,1,cell_porosity
0.194831,1,1,1,cell_porosity
0.076104,0,0,0,cell_normal
0.253532,1,1,1,cell_porosity
0.190660,1,1,1,cell_porosity
0.108657,0,0,0,cell_normal
0.241061,1,1,1,cell_porosity
0.214748,1,1,1,cell_porosity
0.196287,1,1,1,cell_porosity
0.234441,1,1,1,cell_porosity
0.190511,1,1,1,cell_porosity
0.076921,0,0,0,cell_normal
0.079899,0,0,0,cell_normal
0.332333,0,1,0,cell_normal
0.079997,0,0,0,cell_normal
0.077277,0,0,0,cell_normal
0.080567,0,0,0,cell_normal
0.086605,0,0,0,cell_normal
0.074034,0,0,0,cell_normal
0.335679,0,1,0,cell_normal
0.233290,1,1,1,cell_porosity
0.238670,1,1,1,cell_porosity
0.074374,0,0,0,cell_normal
0.229096,1,1,1,cell_porosity
0.174610,1,0,1,cell_porosity
0.075994,1,0,1,cell_porosity
0.205472,1,1,1,cell_porosity
0.222378,1,1,1,cell_porosity
0.227966,1,1,1,cell_porosity
0.076459,0,0,0,cell_normal
0.205146,1,1,1,cell_porosity
0.077915,0,0,0,cell_normal
0.338800,0,1,0,cell_normal
0.094140,0,0,0,cell_normal
0.334887,0,1,0,cell_normal
0.237278,1,1,1,cell_porosity
0.098056,0,0,0,cell_normal
0.182835,1,0,1,cell_porosity
0.074217,0,0,0,cell_normal
0.093304,0,0,0,cell_normal
0.073724,0,0,0,cell_normal
0.089511,0,0,0,cell_normal
0.332501,0,1,0,cell_normal
0.248159,1,1,1,cell_porosity
0.335143,0,1,0,cell_normal
0.254238,1,1,1,cell_porosity
0.335616,0,1,0,cell_normal
0.085511,0,0,0,cell_normal
0.208631,1,1,1,cell_porosity
0.096291,0,0,0,cell_normal
0.090956,0,0,0,cell_normal
0.333555,0,1,0,cell_normal
0.073171,0,0,0,cell_normal
0.233278,1,1,1,cell_porosity
0.092752,0,0,0,cell_normal
0.221592,1,1,1,cell_porosity
0.077849,0,0,0,cell_normal
0.081414,0,0,0,cell_normal
0.080344,0,0,0,cell_normal
0.197140,1,1,1,cell_porosity
0.253123,1,1,1,cell_porosity
0.075894,0,0,0,cell_normal
0.263885,1,1,1,cell_porosity
0.220696,1,1,1,cell_porosity
0.219082,1,1,1,cell_porosity
0.085293,0,0,0,cell_normal
0.074780,0,0,0,cell_normal
0.335359,0,1,0,cell_normal
0.332469,0,1,0,cell_normal
0.225507,1,1,1,cell_porosity
0.245504,1,1,1,cell_porosity
0.335373,0,1,0,cell_normal
0.235978,1,1,1,cell_porosity
0.080703,0,0,0,cell_normal
0.081176,0,0,0,cell_normal
0.226577,1,1,1,cell_porosity
0.073758,0,0,0,cell_normal
0.334121,0,1,0,cell_normal
0.081159,0,0,0,cell_normal
0.090798,0,0,0,cell_normal
0.208394,1,1,1,cell_porosity
0.249527,1,1,1,cell_porosity
0.083463,0,0,0,cell_normal
0.239002,1,1,1,cell_porosity
0.207224,1,1,1,cell_porosity
0.086377,0,0,0,cell_normal
0.333190,0,1,0,cell_normal
0.075952,0,0,0,cell_normal
0.240138,1,1,1,cell_porosity
0.102110,0,0,0,cell_normal
0.073828,0,0,0,cell_normal
0.090706,0,0,0,cell_normal
0.076030,0,0,0,cell_normal
0.090866,0,0,0,cell_normal
0.239514,1,1,1,cell_porosity
0.195425,1,1,1,cell_porosity
0.335359,0,1,0,cell_normal
0.240237,1,1,1,cell_porosity
0.196358,1,1,1,cell_porosity
0.201928,1,1,1,cell_porosity
0.249875,1,1,1,cell_porosity
0.332344,0,1,0,cell_normal
0.082441,0,0,0,cell_normal
0.335209,0,1,0,cell_normal
0.332454,0,1,0,cell_normal
0.074074,0,0,0,cell_normal
0.076764,0,0,0,cell_normal
0.078641,0,0,0,cell_normal
0.229542,1,1,1,cell_porosity
0.075973,0,0,0,cell_normal
0.083899,0,0,0,cell_normal
0.214467,1,1,1,cell_porosity
0.073466,0,0,0,cell_normal
0.246029,1,1,1,cell_porosity
0.073973,0,0,0,cell_normal
0.194606,1,1,1,cell_porosity
0.099673,0,0,0,cell_normal
0.084544,0,0,0,cell_normal
0.333862,0,1,0,cell_normal
0.075192,0,0,0,cell_normal
0.225630,1,1,1,cell_porosity
0.229332,1,1,1,cell_porosity
0.252073,1,1,1,cell_porosity
0.224804,1,1,1,cell_porosity
0.217566,1,1,1,cell_porosity
0.235395,1,1,1,cell_porosity
0.080732,0,0,0,cell_normal
0.098388,0,0,0,cell_normal
0.210000,1,1,1,cell_porosity
0.208049,1,1,1,cell_porosity
0.216904,1,1,1,cell_porosity
0.080217,0,0,0,cell_normal
0.084523,0,0,0,cell_normal
0.226284,1,1,1,cell_porosity
0.095133,0,0,0,cell_normal
0.216984,1,1,1,cell_porosity
0.073881,0,0,0,cell_normal
0.072984,0,0,0,cell_normal
0.073500,0,0,0,cell_normal
0.333916,0,1,0,cell_normal
0.074444,0,0,0,cell_normal
0.260587,1,1,1,cell_porosity
0.073796,0,0,0,cell_normal
0.075116,0,0,0,cell_normal
0.088960,0,0,0,cell_normal
0.083202,0,0,0,cell_normal
0.083522,0,0,0,cell_normal
0.094130,0,0,0,cell_normal
0.336797,0,1,0,cell_normal
0.205520,1,1,1,cell_porosity
0.202569,1,1,1,cell_porosity
0.257558,1,1,1,cell_porosity
0.254181,1,1,1,cell_porosity
0.086623,0,0,0,cell_normal
0.100866,0,0,0,cell_normal
0.093450,0,0,0,cell_normal
0.075726,0,0,0,cell_normal
0.223266,1,1,1,cell_porosity
0.191214,1,1,1,cell_porosity
0.073546,0,0,0,cell_normal
0.073760,0,0,0,cell_normal
0.259089,1,1,1,cell_porosity
0.082623,0,0,0,cell_normal
0.332233,0,1,0,cell_normal
0.256984,1,1,1,cell_porosity
0.333943,0,1,0,cell_normal
0.339411,0,1,0,cell_normal
0.073843,0,0,0,cell_normal
0.231415,1,1,1,cell_porosity
0.075223,0,0,0,cell_normal
0.186463,1,1,1,cell_porosity
0.336266,0,1,0,cell_normal
0.338133,0,1,0,cell_normal
0.236218,1,1,1,cell_porosity
0.087885,0,0,0,cell_normal
0.178225,1,0,1,cell_porosity
0.087329,0,0,0,cell_normal
0.232469,1,1,1,cell_porosity
0.086140,0,0,0,cell_normal
0.097738,0,0,0,cell_normal
0.199216,1,1,1,cell_porosity
0.080379,0,0,0,cell_normal
0.334247,0,1,0,cell_normal
0.073611,0,0,0,cell_normal
0.210923,1,1,1,cell_porosity
0.225899,1,1,1,cell_porosity
0.212278,1,1,1,cell_porosity
0.074026,0,0,0,cell_normal
0.078995,0,0,0,cell_normal
0.332509,0,1,0,cell_normal
0.241189,1,1,1,cell_porosity
0.248348,1,1,1,cell_porosity
0.174245,1,0,1,cell_porosity
0.073857,0,0,0,cell_normal
0.214588,1,1,1,cell_porosity
0.226150,1,1,1,cell_porosity
0.208846,1,1,1,cell_porosity
0.259497,1,1,1,cell_porosity
0.083921,0,0,0,cell_normal
0.175383,1,0,1,cell_porosity
0.074884,0,0,0,cell_normal
0.205000,1,1,1,cell_porosity
0.242989,1,1,1,cell_porosity
0.075331,0,0,0,cell_normal
0.199997,1,1,1,cell_porosity
0.213007,1,1,1,cell_porosity
0.090893,0,0,0,cell_normal
0.078224,0,0,0,cell_normal
0.076677,0,0,0,cell_normal
0.079085,0,0,0,cell_normal
0.073724,0,0,0,cell_normal
0.074054,0,0,0,cell_normal
0.335348,0,1,0,cell_normal
0.214029,1,1,1,cell_porosity
0.214205,1,1,1,cell_porosity
0.212345,1,1,1,cell_porosity
0.093963,0,0,0,cell_normal
0.098818,0,0,0,cell_normal
0.178739,1,0,1,cell_porosity
0.245338,1,1,1,cell_porosity
0.077348,0,0,0,cell_normal
0.338034,0,1,0,cell_normal
0.332432,0,1,0,cell_normal
0.205147,1,1,1,cell_porosity
0.079852,0,0,0,cell_normal
0.233452,1,1,1,cell_porosity
0.087125,0,0,0,cell_normal
0.248412,1,1,1,cell_porosity
0.075303,0,0,0,cell_normal
0.105965,0,0,0,cell_normal
0.075635,0,0,0,cell_normal
0.257215,1,1,1,cell_porosity
0.221722,1,1,1,cell_porosity
0.073714,0,0,0,cell_normal
0.095091,0,0,0,cell_normal
0.219822,1,1,1,cell_porosity
0.230381,1,1,1,cell_porosity
0.106783,0,0,0,cell_normal
0.093940,0,0,0,cell_normal
0.075210,0,0,0,cell_normal
0.204805,1,1,1,cell_porosity
0.213112,1,1,1,cell_porosity
0.074531,0,0,0,cell_normal
0.332244,0,1,0,cell_normal
0.076809,0,0,0,cell_normal
0.247314,1,1,1,cell_porosity
0.087513,0,0,0,cell_normal
0.217178,1,1,1,cell_porosity
0.073466,0,0,0,cell_normal
0.078484,0,0,0,cell_normal
0.096497,0,0,0,cell_normal
0.077621,0,0,0,cell_normal
0.083010,0,0,0,cell_normal
0.227420,1,1,1,cell_porosity
0.198311,1,1,1,cell_porosity
0.073449,0,0,0,cell_normal
0.091652,0,0,0,cell_normal
0.075082,0,0,0,cell_normal
0.212043,1,1,1,cell_porosity
0.211973,1,1,1,cell_porosity
0.079689,0,0,0,cell_normal
0.257397,1,1,1,cell_porosity
0.073714,0,0,0,cell_normal
0.073895,0,0,0,cell_normal
0.247901,1,1,1,cell_porosity
0.223310,1,1,1,cell_porosity
0.229178,1,1,1,cell_porosity
0.335274,0,1,0,cell_normal
0.332413,0,1,0,cell_normal
0.333702,0,1,0,cell_normal
0.332541,0,1,0,cell_normal
0.073548,0,0,0,cell_normal
0.083419,0,0,0,cell_normal
0.230055,1,1,1,cell_porosity
0.098277,0,0,0,cell_normal
0.084979,0,0,0,cell_normal
0.074569,0,0,0,cell_normal
0.194922,1,1,1,cell_porosity
0.077180,0,0,0,cell_normal
0.249254,1,1,1,cell_porosity
0.215049,1,1,1,cell_porosity
0.073704,0,0,0,cell_normal
0.186536,1,1,1,cell_porosity
0.104112,0,0,0,cell_normal
0.088628,0,0,0,cell_normal
0.092404,0,0,0,cell_normal
0.218465,1,1,1,cell_porosity
0.090402,0,0,0,cell_normal
0.254030,1,1,1,cell_porosity
0.240606,1,1,1,cell_porosity
0.332662,0,1,0,cell_normal
0.189453,1,1,1,cell_porosity
0.241188,1,1,1,cell_porosity
0.102665,0,0,0,cell_normal
0.092966,0,0,0,cell_normal
0.336088,0,1,0,cell_normal
0.214255,1,1,1,cell_porosity
0.332283,0,1,0,cell_normal
0.248617,1,1,1,cell_porosity
0.080643,0,0,0,cell_normal
0.332718,0,1,0,cell_normal
0.250441,1,1,1,cell_porosity
0.074154,0,0,0,cell_normal
0.089094,0,0,0,cell_normal
0.217970,1,1,1,cell_porosity
0.193919,1,1,1,cell_porosity
0.095755,0,0,0,cell_normal
0.218237,1,1,1,cell_porosity
0.228270,1,1,1,cell_porosity
0.074457,0,0,0,cell_normal
0.074576,0,0,0,cell_normal
0.250160,1,1,1,cell_porosity
0.241515,1,1,1,cell_porosity
0.082528,0,0,0,cell_normal
0.096287,0,0,0,cell_normal
0.261862,1,1,1,cell_porosity
0.082466,0,0,0,cell_normal
0.197567,1,1,1,cell_porosity
0.231414,1,1,1,cell_porosity
0.333109,0,1,0,cell_normal
0.075120,1,0,1,cell_porosity
0.079714,0,0,0,cell_normal
0.223121,1,1,1,cell_porosity
0.216567,1,1,1,cell_porosity
0.332257,0,1,0,cell_normal
0.332364,0,1,0,cell_normal
0.224350,1,1,1,cell_porosity
0.073821,0,0,0,cell_normal
0.332065,0,1,0,cell_normal
0.088544,0,0,0,cell_normal
0.081578,0,0,0,cell_normal
0.079854,0,0,0,cell_normal
0.250855,1,1,1,cell_porosity
0.086886,0,0,0,cell_normal
0.177754,1,0,1,cell_porosity
0.202206,1,1,1,cell_porosity
0.074372,0,0,0,cell_normal
0.256774,1,1,1,cell_porosity
0.334685,0,1,0,cell_normal
0.076814,0,0,0,cell_normal
0.258856,1,1,1,cell_porosity
0.339656,0,1,0,cell_normal
0.074592,0,0,0,cell_normal
0.232596,1,1,1,cell_porosity
0.207456,1,1,1,cell_porosity
0.206983,1,1,1,cell_porosity
0.079235,0,0,0,cell_normal
0.075566,0,0,0,cell_normal
0.074323,0,0,0,cell_normal
0.337706,0,1,0,cell_normal
0.073463,0,0,0,cell_normal
0.258479,1,1,1,cell_porosity
0.073761,0,0,0,cell_normal
0.249401,1,1,1,cell_porosity
0.192047,1,1,1,cell_porosity
0.188985,1,1,1,cell_porosity
0.252305,1,1,1,cell_porosity
0.212144,1,1,1,cell_porosity
0.076976,0,0,0,cell_normal
0.077865,0,0,0,cell_normal
0.192860,1,1,1,cell_porosity
0.074586,0,0,0,cell_normal
0.251497,1,1,1,cell_porosity
0.078944,0,0,0,cell_normal
0.256255,1,1,1,cell_porosity
0.203634,1,1,1,cell_porosity
0.104702,0,0,0,cell_normal
0.093245,0,0,0,cell_normal
0.258496,1,1,1,cell_porosity
0.241321,1,1,1,cell_porosity
0.337589,0,1,0,cell_normal
0.332366,0,1,0,cell_normal
0.344971,0,1,0,cell_normal
0.073746,0,0,0,cell_normal
0.103380,0,0,0,cell_normal
0.096176,0,0,0,cell_normal
0.263427,1,1,1,cell_porosity
0.240320,1,1,1,cell_porosity
0.237609,1,1,1,cell_porosity
0.089673,0,0,0,cell_normal
0.074654,0,0,0,cell_normal
0.098173,0,0,0,cell_normal
0.225053,1,1,1,cell_porosity
0.073745,0,0,0,cell_normal
0.239707,1,1,1,cell_porosity
0.222540,1,1,1,cell_porosity
0.087753,0,0,0,cell_normal
0.100582,0,0,0,cell_normal
0.219561,1,1,1,cell_porosity
0.213957,1,1,1,cell_porosity
0.204790,1,1,1,cell_porosity
0.250817,1,1,1,cell_porosity
0.074865,0,0,0,cell_normal
0.085659,0,0,0,cell_normal
0.086762,0,0,0,cell_normal
0.075052,0,0,0,cell_normal
0.086114,0,0,0,cell_normal
0.263007,1,1,1,cell_porosity
0.235960,1,1,1,cell_porosity
0.332190,0,1,0,cell_normal
0.074196,0,0,0,cell_normal
0.248246,1,1,1,cell_porosity
0.214834,1,1,1,cell_porosity
0.096092,0,0,0,cell_normal
0.073452,0,0,0,cell_normal
0.080949,0,0,0,cell_normal
0.074975,0,0,0,cell_normal
0.079800,0,0,0,cell_normal
0.254315,1,1,1,cell_porosity
0.101506,0,0,0,cell_normal
0.072919,0,0,0,cell_normal
0.085429,0,0,0,cell_normal
0.332504,0,1,0,cell_normal
0.243125,1,1,1,cell_porosity
0.199420,1,1,1,cell_porosity
0.233443,1,1,1,cell_porosity
0.105713,0,0,0,cell_normal
0.195318,1,1,1,cell_porosity
0.211353,1,1,1,cell_porosity
0.075235,0,0,0,cell_normal
0.204029,1,1,1,cell_porosity
0.226458,1,1,1,cell_porosity
0.174297,1,0,1,cell_porosity
0.170338,1,0,1,cell_porosity
0.095311,1,0,1,cell_porosity
0.138537,1,0,1,cell_porosity
0.169860,1,0,1,cell_porosity
0.055174,1,0,1,cell_porosity
0.137424,1,0,1,cell_porosity
0.179081,1,0,1,cell_porosity
0.060397,1,0,1,cell_porosity
0.052667,1,0,1,cell_porosity
0.159296,1,0,1,cell_porosity
0.055168,1,0,1,cell_porosity
0.072828,1,0,1,cell_porosity
0.166594,1,0,1,cell_porosity
0.057690,1,0,1,cell_porosity
0.239273,0,1,0,cell_normal
0.162367,1,0,1,cell_porosity
0.178168,1,0,1,cell_porosity
0.123205,1,0,1,cell_porosity
0.164158,1,0,1,cell_porosity
0.052957,1,0,1,cell_porosity
0.073808,1,0,1,cell_porosity
0.238789,0,1,0,cell_normal
0.241520,0,1,0,cell_normal
0.158638,1,0,1,cell_porosity
0.180262,1,0,1,cell_porosity
0.240607,0,1,0,cell_normal
0.115974,1,0,1,cell_porosity
0.151223,1,0,1,cell_porosity
0.051788,1,0,1,cell_porosity
0.179911,1,0,1,cell_porosity
0.064822,1,0,1,cell_porosity
0.073991,1,0,1,cell_porosity
0.240511,0,1,0,cell_normal
0.067809,1,0,1,cell_porosity
0.064100,1,0,1,cell_porosity
0.241862,0,1,0,cell_normal
0.160198,1,0,1,cell_porosity
0.063985,1,0,1,cell_porosity
0.176752,1,0,1,cell_porosity
0.172702,1,0,1,cell_porosity
0.063219,1,0,1,cell_porosity
0.125438,1,0,1,cell_porosity
0.171739,1,0,1,cell_porosity
0.177266,1,0,1,cell_porosity
0.055891,1,0,1,cell_porosity
0.084567,1,0,1,cell_porosity
0.052033,1,0,1,cell_porosity
0.083707,1,0,1,cell_porosity
0.059407,1,0,1,cell_porosity
0.138398,1,0,1,cell_porosity
0.069699,1,0,1,cell_porosity
0.061940,1,0,1,cell_porosity
0.179766,1,0,1,cell_porosity
0.177400,1,0,1,cell_porosity
0.158949,1,0,1,cell_porosity
0.180291,1,0,1,cell_porosity
0.150510,1,0,1,cell_porosity
0.065028,1,0,1,cell_porosity
0.051839,1,0,1,cell_porosity
0.174375,1,0,1,cell_porosity
0.059556,1,0,1,cell_porosity
0.052736,1,0,1,cell_porosity
0.054381,1,0,1,cell_porosity
0.239714,0,1,0,cell_normal
0.172607,1,0,1,cell_porosity
0.061883,1,0,1,cell_porosity
0.059128,1,0,1,cell_porosity
0.171781,1,0,1,cell_porosity
0.240543,0,1,0,cell_normal
0.053474,1,0,1,cell_porosity
0.054060,1,0,1,cell_porosity
0.054885,1,0,1,cell_porosity
0.056323,1,0,1,cell_porosity
0.053443,1,0,1,cell_porosity
0.052915,1,0,1,cell_porosity
0.065886,1,0,1,cell_porosity
0.150976,1,0,1,cell_porosity
0.171170,1,0,1,cell_porosity
0.179043,1,0,1,cell_porosity
0.057746,1,0,1,cell_porosity
0.063005,1,0,1,cell_porosity
0.178189,1,0,1,cell_porosity
0.151235,1,0,1,cell_porosity
0.052362,1,0,1,cell_porosity
0.055214,1,0,1,cell_porosity
0.053730,1,0,1,cell_porosity
0.174367,1,0,1,cell_porosity
0.071278,1,0,1,cell_porosity
0.111386,1,0,1,cell_porosity
0.082100,1,0,1,cell_porosity
0.119494,1,0,1,cell_porosity
0.151407,1,0,1,cell_porosity
0.156029,1,0,1,cell_porosity
0.181853,1,0,1,cell_porosity
0.138889,1,0,1,cell_porosity
0.138533,1,0,1,cell_porosity
0.138286,1,0,1,cell_porosity
0.052582,1,0,1,cell_porosity
0.052527,1,0,1,cell_porosity
0.063553,1,0,1,cell_porosity
0.170074,1,0,1,cell_porosity
0.057473,1,0,1,cell_porosity
0.139268,1,0,1,cell_porosity
0.104399,1,0,1,cell_porosity
0.052053,1,0,1,cell_porosity
0.140264,1,0,1,cell_porosity
0.162585,1,0,1,cell_porosity
0.239134,0,1,0,cell_normal
0.130500,1,0,1,cell_porosity
0.177683,1,0,1,cell_porosity
0.054295,1,0,1,cell_porosity
0.098502,1,0,1,cell_porosity
0.055493,1,0,1,cell_porosity
0.062086,1,0,1,cell_porosity
0.093785,1,0,1,cell_porosity
0.179437,1,0,1,cell_porosity
0.140848,1,0,1,cell_porosity
0.154126,1,0,1,cell_porosity
0.124726,1,0,1,cell_porosity
0.068459,1,0,1,cell_porosity
0.068571,1,0,1,cell_porosity
0.159137,1,0,1,cell_porosity
0.240532,0,1,0,cell_normal
0.171108,1,0,1,cell_porosity
0.139776,1,0,1,cell_porosity
0.178690,1,0,1,cell_porosity
0.064007,1,0,1,cell_porosity
0.057735,1,0,1,cell_porosity
0.137576,1,0,1,cell_porosity
0.160084,1,0,1,cell_porosity
0.151127,1,0,1,cell_porosity
0.171536,1,0,1,cell_porosity
0.241450,0,1,0,cell_normal
0.172383,1,0,1,cell_porosity
0.071255,1,0,1,cell_porosity
0.163164,1,0,1,cell_porosity
0.173029,1,0,1,cell_porosity
0.052561,1,0,1,cell_porosity
0.177385,1,0,1,cell_porosity
0.179500,1,0,1,cell_porosity
0.053873,1,0,1,cell_porosity
0.094555,1,0,1,cell_porosity
0.064787,1,0,1,cell_porosity
0.180206,1,0,1,cell_porosity
0.053392,1,0,1,cell_porosity
0.152357,1,0,1,cell_porosity
0.084594,1,0,1,cell_porosity
0.086187,1,0,1,cell_porosity
0.138883,1,0,1,cell_porosity
0.056688,1,0,1,cell_porosity
0.134679,1,0,1,cell_porosity
0.081346,1,0,1,cell_porosity
0.137760,1,0,1,cell_porosity
0.140440,1,0,1,cell_porosity
0.068535,1,0,1,cell_porosity
0.054773,1,0,1,cell_porosity
0.241126,0,1,0,cell_normal
0.137902,1,0,1,cell_porosity
0.171513,1,0,1,cell_porosity
0.179945,1,0,1,cell_porosity
0.096938,1,0,1,cell_porosity
0.180110,1,0,1,cell_porosity
0.067741,1,0,1,cell_porosity
0.176304,1,0,1,cell_porosity
0.059989,1,0,1,cell_porosity
0.158551,1,0,1,cell_porosity
0.052493,1,0,1,cell_porosity
0.057803,1,0,1,cell_porosity
0.240585,0,1,0,cell_normal
0.181806,1,0,1,cell_porosity
0.151732,1,0,1,cell_porosity
0.052404,1,0,1,cell_porosity
0.239657,0,1,0,cell_normal
0.137758,1,0,1,cell_porosity
0.239886,0,1,0,cell_normal
0.058784,1,0,1,cell_porosity
0.174509,1,0,1,cell_porosity
0.170122,1,0,1,cell_porosity
0.155961,1,0,1,cell_porosity
0.180386,1,0,1,cell_porosity
0.163947,1,0,1,cell_porosity
0.051815,1,0,1,cell_porosity
0.151395,1,0,1,cell_porosity
0.238744,0,1,0,cell_normal
0.239604,0,1,0,cell_normal
0.100076,1,0,1,cell_porosity
0.054437,1,0,1,cell_porosity
0.178705,1,0,1,cell_porosity
0.105137,1,0,1,cell_porosity
0.119513,1,0,1,cell_porosity
0.170656,1,0,1,cell_porosity
0.133938,1,0,1,cell_porosity
0.137712,1,0,1,cell_porosity
0.052095,1,0,1,cell_porosity
0.063056,1,0,1,cell_porosity
0.137718,1,0,1,cell_porosity
0.241023,0,1,0,cell_normal
0.171639,1,0,1,cell_porosity
0.069527,1,0,1,cell_porosity
0.151226,1,0,1,cell_porosity
0.058803,1,0,1,cell_porosity
0.164597,1,0,1,cell_porosity
0.134675,1,0,1,cell_porosity
0.163348,1,0,1,cell_porosity
0.103606,1,0,1,cell_porosity
0.077616,1,0,1,cell_porosity
0.055894,1,0,1,cell_porosity
0.172319,1,0,1,cell_porosity
0.053897,1,0,1,cell_porosity
0.140769,1,0,1,cell_porosity
0.052978,1,0,1,cell_porosity
0.052018,1,0,1,cell_porosity
0.241152,0,1,0,cell_normal
0.173835,1,0,1,cell_porosity
0.171836,1,0,1,cell_porosity
0.089635,1,0,1,cell_porosity
0.057140,1,0,1,cell_porosity
0.141138,1,0,1,cell_porosity
0.058712,1,0,1,cell_porosity
0.239271,0,1,0,cell_normal
0.051808,1,0,1,cell_porosity
0.240579,0,1,0,cell_normal
0.180864,1,0,1,cell_porosity
0.176965,1,0,1,cell_porosity
0.240809,0,1,0,cell_normal
0.175009,1,0,1,cell_porosity
0.051979,1,0,1,cell_porosity
0.060187,1,0,1,cell_porosity
0.055415,1,0,1,cell_porosity
0.062006,1,0,1,cell_porosity
0.137767,1,0,1,cell_porosity
0.076017,1,0,1,cell_porosity
0.174888,1,0,1,cell_porosity
0.161631,1,0,1,cell_porosity
0.141236,1,0,1,cell_porosity
0.241538,0,1,0,cell_normal
0.239380,0,1,0,cell_normal
0.138316,1,0,1,cell_porosity
0.082958,1,0,1,cell_porosity
0.057174,1,0,1,cell_porosity
0.180752,1,0,1,cell_porosity
0.179374,1,0,1,cell_porosity
0.059473,1,0,1,cell_porosity
0.170835,1,0,1,cell_porosity
0.139728,1,0,1,cell_porosity
0.061510,1,0,1,cell_porosity
0.141247,1,0,1,cell_porosity
0.182703,1,0,1,cell_porosity
0.072703,1,0,1,cell_porosity
0.154853,1,0,1,cell_porosity
0.243259,0,1,0,cell_normal
0.137737,1,0,1,cell_porosity
0.150444,1,0,1,cell_porosity
0.061046,1,0,1,cell_porosity
0.062188,1,0,1,cell_porosity
0.100059,1,0,1,cell_porosity
0.056601,1,0,1,cell_porosity
0.053470,1,0,1,cell_porosity
0.240285,0,1,0,cell_normal
0.179352,1,0,1,cell_porosity
0.239430,0,1,0,cell_normal
0.179014,1,0,1,cell_porosity
0.171514,1,0,1,cell_porosity
0.239015,0,1,0,cell_normal
0.181352,1,0,1,cell_porosity
0.150476,1,0,1,cell_porosity
0.152670,1,0,1,cell_porosity
0.171612,1,0,1,cell_porosity
0.061171,1,0,1,cell_porosity
0.064447,1,0,1,cell_porosity
0.061889,1,0,1,cell_porosity
0.069344,1,0,1,cell_porosity
0.069050,1,0,1,cell_porosity
0.158373,1,0,1,cell_porosity
0.147578,1,0,1,cell_porosity
0.239272,0,1,0,cell_normal
0.068602,1,0,1,cell_porosity
0.069370,1,0,1,cell_porosity
0.115243,1,0,1,cell_porosity
0.165303,1,0,1,cell_porosity
0.238827,0,1,0,cell_normal
0.053824,1,0,1,cell_porosity
0.154234,1,0,1,cell_porosity
0.240670,0,1,0,cell_normal
0.139847,1,0,1,cell_porosity
0.051820,1,0,1,cell_porosity
0.180315,1,0,1,cell_porosity
0.179700,1,0,1,cell_porosity
0.240768,0,1,0,cell_normal
0.137670,1,0,1,cell_porosity
0.240157,0,1,0,cell_normal
0.066599,1,0,1,cell_porosity
0.179870,1,0,1,cell_porosity
0.063084,1,0,1,cell_porosity
0.176916,1,0,1,cell_porosity
0.137447,1,0,1,cell_porosity
0.154556,1,0,1,cell_porosity
0.106710,1,0,1,cell_porosity
0.137635,1,0,1,cell_porosity
0.240468,0,1,0,cell_normal
0.140183,1,0,1,cell_porosity
0.163721,1,0,1,cell_porosity
0.052539,1,0,1,cell_porosity
0.240534,0,1,0,cell_normal
0.151082,1,0,1,cell_porosity
0.239452,0,1,0,cell_normal
0.055186,1,0,1,cell_porosity
0.169755,1,0,1,cell_porosity
0.239430,0,1,0,cell_normal
0.180024,1,0,1,cell_porosity
0.052126,1,0,1,cell_porosity
0.105975,1,0,1,cell_porosity
0.075735,1,0,1,cell_porosity
0.149385,1,0,1,cell_porosity
0.071987,1,0,1,cell_porosity
0.181320,1,0,1,cell_porosity
0.138343,1,0,1,cell_porosity
0.076827,1,0,1,cell_porosity
0.170606,1,0,1,cell_porosity
0.053760,1,0,1,cell_porosity
0.157401,1,0,1,cell_porosity
0.068019,1,0,1,cell_porosity
0.151510,1,0,1,cell_porosity
0.179211,1,0,1,cell_porosity
0.153656,1,0,1,cell_porosity
