patch_path,outline_path,true_label,true_class,pred_label,pred_class,confidence,cnn_class,cnn_confidence,cnn_defect_prob,ae_anomaly_score,ae_reconstruction_error,ae_is_anomaly,agreement,correct
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p24.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.7356606006622315,module_porosity,0.9195757508277893,0.9503651456907392,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p25.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.7484834671020508,module_porosity,0.9356043338775635,0.9619439570233226,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p26.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.7721868991851807,module_porosity,0.9652336239814758,0.9786679302342236,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p27.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.6161557197570802,module_porosity,0.7701946496963501,0.8802857547998428,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p28.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.27563223838806156,module_porosity,0.3445402979850769,0.7160815261304379,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p29.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.5652320861816407,module_porosity,0.7065401077270508,0.86280931904912,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p30.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.7100199699401856,module_porosity,0.8875249624252319,0.9345253966748714,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p31.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.7342137813568116,module_porosity,0.9177672266960144,0.9511520024389029,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p32.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.7476395130157472,module_porosity,0.9345493912696838,0.9601186094805598,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p33.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.7721158027648927,module_porosity,0.9651447534561157,0.9797095423564315,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p34.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.524882173538208,module_porosity,0.65610271692276,0.8381879683583975,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p35.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,1,cell_porosity,0.3566128969192505,cell_porosity,0.4457661211490631,0.726110577583313,0.370852489556585,0.20767739415168762,False,cnn_only_defect,False
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p36.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.4213932991027832,module_porosity,0.526741623878479,0.8025029227137566,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p37.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.7083767414093018,module_porosity,0.8854709267616272,0.9313380438834429,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p38.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.7298086166381836,module_porosity,0.9122607707977295,0.9445115979760885,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p39.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.7492475032806397,module_porosity,0.9365593791007996,0.9628816023468971,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p40.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.775669002532959,module_porosity,0.9695862531661987,0.9819373269565403,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p41.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.6590081691741944,module_porosity,0.8237602114677429,0.901277607306838,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p42.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,1,cell_porosity,0.38484053611755376,cell_porosity,0.48105067014694214,0.7012864761054516,0.370852489556585,0.20767739415168762,False,cnn_only_defect,False
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p43.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,1,cell_porosity,0.2928711175918579,cell_porosity,0.3660888969898224,0.7731727324426174,0.370852489556585,0.20767739415168762,False,cnn_only_defect,False
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p44.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.7063921451568604,module_porosity,0.8829901814460754,0.9316202774643898,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p45.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.7305276393890381,module_porosity,0.9131595492362976,0.9535538759082556,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p46.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.7550344467163086,module_porosity,0.9437930583953857,0.9709224682301283,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p47.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.7720279693603516,module_porosity,0.9650349617004395,0.9801602279767394,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p48.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.670422649383545,module_porosity,0.8380283117294312,0.8986647557467222,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p49.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,1,cell_porosity,0.2872356414794922,cell_porosity,0.35904455184936523,0.6086361221969128,0.370852489556585,0.20767739415168762,False,cnn_only_defect,False
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p50.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.45819091796875,module_porosity,0.5727386474609375,0.7290437184274197,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p51.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.722718095779419,module_porosity,0.9033976197242737,0.9325798973441124,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p52.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.7348616123199463,module_porosity,0.9185770153999329,0.9491497091948986,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p53.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.7502350807189941,module_porosity,0.9377938508987427,0.9659160822629929,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p54.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.7711196899414063,module_porosity,0.9638996124267578,0.9790679085999727,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p55.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.7093150615692139,module_porosity,0.8866438269615173,0.9169041933491826,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p56.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.6374762535095215,module_porosity,0.7968453168869019,0.8480138350278139,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p57.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.6696635723114014,module_porosity,0.8370794653892517,0.8790632653981447,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p58.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.7316536903381348,module_porosity,0.9145671129226685,0.9384107366204262,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p59.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.7418218135833741,module_porosity,0.9272772669792175,0.9508674284443259,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p60.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.7510717868804933,module_porosity,0.9388397336006165,0.9610802633687854,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_720_p61.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_720.jpg,3,module_porosity,3,module_porosity,0.765500831604004,module_porosity,0.9568760395050049,0.97443803306669,0.370852489556585,0.20767739415168762,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_008_x_019_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_008_x_019.jpg,2,module_normal,2,module_normal,0.4627401436013835,module_normal,0.39220014214515686,0.43471217527985573,0.37266651966742104,0.2086932510137558,False,both_normal,True
/mnt/d/battery-patch/Training/CT_module_pouch_008_x_019_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_008_x_019.jpg,2,module_normal,2,module_normal,0.6346353287143366,module_normal,0.6377646923065186,0.2463366761803627,0.37266651966742104,0.2086932510137558,False,both_normal,True
/mnt/d/battery-patch/Training/CT_module_pouch_008_x_019_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_008_x_019.jpg,2,module_normal,1,cell_porosity,0.2544830560684204,cell_porosity,0.3181038200855255,0.5652819201350212,0.37266651966742104,0.2086932510137558,False,cnn_only_defect,False
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_001_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_001.jpg,3,module_porosity,3,module_porosity,0.7650894641876221,module_porosity,0.9563618302345276,0.9738500392995775,0.3556446305343083,0.19916099309921265,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_001_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_001.jpg,3,module_porosity,3,module_porosity,0.7650547981262208,module_porosity,0.9563184976577759,0.976872880011797,0.3556446305343083,0.19916099309921265,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_001_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_001.jpg,3,module_porosity,3,module_porosity,0.7078071117401123,module_porosity,0.8847588896751404,0.9379368778318167,0.3556446305343083,0.19916099309921265,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_001_p03.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_001.jpg,3,module_porosity,3,module_porosity,0.7662524223327637,module_porosity,0.9578155279159546,0.978083168156445,0.3556446305343083,0.19916099309921265,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_001_p04.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_001.jpg,3,module_porosity,3,module_porosity,0.7703413486480714,module_porosity,0.9629266858100891,0.9812282025814056,0.3556446305343083,0.19916099309921265,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_001_p05.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_001.jpg,3,module_porosity,3,module_porosity,0.7280627727508545,module_porosity,0.9100784659385681,0.9492782521992922,0.3556446305343083,0.19916099309921265,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_001_p06.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_001.jpg,3,module_porosity,3,module_porosity,0.7659984588623048,module_porosity,0.9574980735778809,0.9764480823650956,0.3556446305343083,0.19916099309921265,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_001_p07.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_001.jpg,3,module_porosity,3,module_porosity,0.7702617645263672,module_porosity,0.962827205657959,0.9812945225276053,0.3556446305343083,0.19916099309921265,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_001_p08.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_001.jpg,3,module_porosity,3,module_porosity,0.7357044696807862,module_porosity,0.9196305871009827,0.953444741666317,0.3556446305343083,0.19916099309921265,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_001_p09.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_001.jpg,3,module_porosity,3,module_porosity,0.7650179386138917,module_porosity,0.9562724232673645,0.9772264659404755,0.3556446305343083,0.19916099309921265,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_001_p10.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_001.jpg,3,module_porosity,3,module_porosity,0.7736770629882813,module_porosity,0.9670963287353516,0.9831781699322164,0.3556446305343083,0.19916099309921265,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_001_p11.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_001.jpg,3,module_porosity,3,module_porosity,0.7370250225067139,module_porosity,0.9212812781333923,0.9563724249601364,0.3556446305343083,0.19916099309921265,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_001_p12.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_001.jpg,3,module_porosity,3,module_porosity,0.7725301265716553,module_porosity,0.9656626582145691,0.9821801194921136,0.3556446305343083,0.19916099309921265,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_001_p13.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_001.jpg,3,module_porosity,3,module_porosity,0.7773881435394288,module_porosity,0.9717351794242859,0.9856970245018601,0.3556446305343083,0.19916099309921265,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_001_p14.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_001.jpg,3,module_porosity,3,module_porosity,0.7395384788513184,module_porosity,0.924423098564148,0.9572760220617056,0.3556446305343083,0.19916099309921265,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_001_p15.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_001.jpg,3,module_porosity,3,module_porosity,0.7687473773956299,module_porosity,0.9609342217445374,0.9800379043444991,0.3556446305343083,0.19916099309921265,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_001_p16.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_001.jpg,3,module_porosity,3,module_porosity,0.7742140293121338,module_porosity,0.9677675366401672,0.9839759576134384,0.3556446305343083,0.19916099309921265,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_001_p17.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_001.jpg,3,module_porosity,3,module_porosity,0.7365742206573487,module_porosity,0.9207177758216858,0.9553254954516888,0.3556446305343083,0.19916099309921265,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_001_p18.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_001.jpg,3,module_porosity,3,module_porosity,0.7620435714721681,module_porosity,0.95255446434021,0.9772430947050452,0.3556446305343083,0.19916099309921265,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_001_p19.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_001.jpg,3,module_porosity,3,module_porosity,0.7738832473754883,module_porosity,0.9673540592193604,0.9840996689163148,0.3556446305343083,0.19916099309921265,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_001_p20.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_001.jpg,3,module_porosity,3,module_porosity,0.722524118423462,module_porosity,0.9031551480293274,0.9406700953841209,0.3556446305343083,0.19916099309921265,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_001_p21.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_001.jpg,3,module_porosity,3,module_porosity,0.7606887340545655,module_porosity,0.9508609175682068,0.9755958607420325,0.3556446305343083,0.19916099309921265,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_001_p22.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_001.jpg,3,module_porosity,3,module_porosity,0.7710522651672364,module_porosity,0.9638153314590454,0.9817812391556799,0.3556446305343083,0.19916099309921265,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_001_p23.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_001.jpg,3,module_porosity,3,module_porosity,0.6461270809173585,module_porosity,0.807658851146698,0.8715026099234819,0.3556446305343083,0.19916099309921265,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_001_p24.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_001.jpg,3,module_porosity,3,module_porosity,0.7627074241638184,module_porosity,0.953384280204773,0.9753564139828086,0.3556446305343083,0.19916099309921265,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_001_p25.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_001.jpg,3,module_porosity,3,module_porosity,0.7665378570556641,module_porosity,0.9581723213195801,0.9787406297400594,0.3556446305343083,0.19916099309921265,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_060_z_001_p26.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_060_z_001.jpg,3,module_porosity,3,module_porosity,0.42277555465698247,module_porosity,0.528469443321228,0.6474326476454735,0.3556446305343083,0.19916099309921265,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_116_z_572_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_116_z_572.jpg,0,cell_normal,0,cell_normal,0.6711921393871307,cell_normal,0.9588459134101868,0.030441186390817165,0.6470671544472377,0.15529611706733704,True,ae_only_anomaly,True
/mnt/d/battery-patch/Training/CT_cell_pouch_126_y_013_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_126_y_013.jpg,1,cell_porosity,1,cell_porosity,0.7522789478302002,cell_porosity,0.9403486847877502,0.9677561018615961,0.37951792279879254,0.0910843014717102,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_126_y_013_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_126_y_013.jpg,1,cell_porosity,1,cell_porosity,0.7395975589752197,cell_porosity,0.9244969487190247,0.9564342154189944,0.37951792279879254,0.0910843014717102,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_126_y_013_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_126_y_013.jpg,1,cell_porosity,1,cell_porosity,0.752631425857544,cell_porosity,0.9407892823219299,0.9680471969768405,0.37951792279879254,0.0910843014717102,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_126_y_013_p03.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_126_y_013.jpg,1,cell_porosity,1,cell_porosity,0.7497179985046387,cell_porosity,0.9371474981307983,0.9641591999679804,0.37951792279879254,0.0910843014717102,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_126_y_013_p04.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_126_y_013.jpg,1,cell_porosity,1,cell_porosity,0.7464924335479737,cell_porosity,0.933115541934967,0.9604429230093956,0.37951792279879254,0.0910843014717102,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_126_y_013_p05.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_126_y_013.jpg,1,cell_porosity,1,cell_porosity,0.7542156696319581,cell_porosity,0.9427695870399475,0.967623632401228,0.37951792279879254,0.0910843014717102,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_126_y_013_p06.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_126_y_013.jpg,1,cell_porosity,1,cell_porosity,0.7542877674102784,cell_porosity,0.9428597092628479,0.9677911279723048,0.37951792279879254,0.0910843014717102,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_126_y_013_p07.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_126_y_013.jpg,1,cell_porosity,1,cell_porosity,0.7561842441558838,cell_porosity,0.9452303051948547,0.970416228286922,0.37951792279879254,0.0910843014717102,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_126_y_013_p08.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_126_y_013.jpg,1,cell_porosity,1,cell_porosity,0.7549798011779786,cell_porosity,0.9437247514724731,0.9698193455114961,0.37951792279879254,0.0910843014717102,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_126_y_013_p09.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_126_y_013.jpg,1,cell_porosity,1,cell_porosity,0.7565676212310791,cell_porosity,0.9457095265388489,0.9709279090166092,0.37951792279879254,0.0910843014717102,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_cell_pouch_115_z_396_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_cell_pouch_115_z_396.jpg,0,cell_normal,0,cell_normal,0.536079066991806,cell_normal,0.7658272385597229,0.21210885979235172,0.7284558688600858,0.1748294085264206,True,ae_only_anomaly,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p00.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7125702857971192,module_porosity,0.8907128572463989,0.94889912661165,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p01.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.6217321872711182,module_porosity,0.7771652340888977,0.8918395396322012,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p02.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.548369026184082,module_porosity,0.6854612827301025,0.890166443772614,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p03.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7206439495086671,module_porosity,0.9008049368858337,0.9500042144209146,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p04.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7455865383148194,module_porosity,0.9319831728935242,0.9554688027128577,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p05.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7595311641693115,module_porosity,0.9494139552116394,0.9715164909139276,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p06.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.766502046585083,module_porosity,0.9581275582313538,0.9740868555381894,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
/mnt/d/battery-patch/Training/CT_module_pouch_064_y_375_p07.jpg,/mnt/d/battery-cropped-v2/Training/CT_module_pouch_064_y_375.jpg,3,module_porosity,3,module_porosity,0.7095223903656006,module_porosity,0.8869029879570007,0.9420963618904352,0.40955580770969385,0.2293512523174286,False,cnn_only_defect,True
